Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,248975,1,248975,32531,32531,2503,2503,0,0,49255,49255,0,0,48,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,92976340,1,92976340,3186088,3186088,108642,108642,0,0,2551995,2551995,0,0,48,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,1176875,4,294218.75,33508,8377,1159,289.75,0,0,36072,9018,0,0,49,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,844094144,3399,248336.02,28964769,8521.56,944883,277.99,0,0,23508912,6916.42,0,0,49.5,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,874962722,4027,217274.08,29985946,7446.22,982237,243.91,0,0,24335265,6043.03,0,0,49.5,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,174599609,4602,37939.94,6006576,1305.21,198303,43.09,0,0,4884142,1061.31,0,0,49.5,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,998175674,26357,37871.37,34272557,1300.32,1120725,42.52,0,0,27815664,1055.34,0,0,49.5,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,984007389,26405,37265.95,33825841,1281.04,1104184,41.82,0,0,27605215,1045.45,0,0,49.5,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,1073995183,26834,40023.67,36882413,1374.47,1207150,44.99,0,0,29912522,1114.72,0,0,50,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,901989681,24985,36101.25,30984173,1240.11,1012937,40.54,0,0,25116879,1005.28,0,0,50.5,4,0,0,1280
