Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,259678,1,259678,66772,66772,2563,2563,0,0,50354,50354,0,0,47,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,81625293,1,81625293,2811760,2811760,97900,97900,0,0,2277155,2277155,0,0,47.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,1553018,4,388254.5,33874,8468.5,1343,335.75,0,0,47119,11779.75,0,0,47,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,721291663,2576,280004.53,25460628,9883.78,810972,314.82,0,0,20773262,8064.15,0,0,49,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,669942215,3571,187606.33,23350709,6538.98,764097,213.97,0,0,19016370,5325.22,0,0,49,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,407982435,5330,76544.55,14257837,2675.02,461913,86.66,0,0,11631439,2182.26,0,0,48,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,980844265,13064,75079.93,34301243,2625.63,1102414,84.39,0,0,27950490,2139.5,0,0,48.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,1015810329,13319,76267.76,35563386,2670.12,1147458,86.15,0,0,29035143,2179.98,0,0,49,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,984605332,13112,75091.93,34547580,2634.81,1109128,84.59,0,0,28165028,2148.03,0,0,48.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,1083031068,13317,81326.96,38031947,2855.89,1227963,92.21,0,0,31005963,2328.3,0,0,49.5,111,19,0,69952
