// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 1.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" --output "/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 5.34 sec and exited with 0
// ***** Done, took 00:00:07 (7.02 sec)   *****
// Found 10 benchmarks:
//   SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)

// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 160 161 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Deser --job Energy --benchmarkId 0 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 239046.00 ns, 239.0460 us/op
WorkloadJitting  1: 1 op, 331324.00 ns, 331.3240 us/op

OverheadJitting  2: 16 op, 648213.00 ns, 40.5133 us/op
WorkloadJitting  2: 16 op, 1097975.00 ns, 68.6234 us/op

WorkloadPilot    1: 16 op, 379808.00 ns, 23.7380 us/op
WorkloadPilot    2: 42128 op, 945090932.00 ns, 22.4338 us/op
WorkloadPilot    3: 44576 op, 1103054002.00 ns, 24.7455 us/op
WorkloadPilot    4: 40416 op, 1397835856.00 ns, 34.5862 us/op
WorkloadPilot    5: 28928 op, 794520543.00 ns, 27.4655 us/op
WorkloadPilot    6: 36416 op, 387412514.00 ns, 10.6385 us/op
WorkloadPilot    7: 94000 op, 961006837.00 ns, 10.2235 us/op
WorkloadPilot    8: 97824 op, 989748492.00 ns, 10.1176 us/op
WorkloadPilot    9: 98848 op, 997814196.00 ns, 10.0944 us/op
WorkloadPilot   10: 99072 op, 999508739.00 ns, 10.0887 us/op
WorkloadPilot   11: 99136 op, 1005933596.00 ns, 10.1470 us/op

OverheadWarmup   1: 99136 op, 410582.00 ns, 4.1416 ns/op
OverheadWarmup   2: 99136 op, 410079.00 ns, 4.1365 ns/op
OverheadWarmup   3: 99136 op, 416875.00 ns, 4.2051 ns/op
OverheadWarmup   4: 99136 op, 409593.00 ns, 4.1316 ns/op
OverheadWarmup   5: 99136 op, 412750.00 ns, 4.1635 ns/op
OverheadWarmup   6: 99136 op, 409290.00 ns, 4.1286 ns/op

OverheadActual   1: 99136 op, 409285.00 ns, 4.1285 ns/op
OverheadActual   2: 99136 op, 409405.00 ns, 4.1297 ns/op
OverheadActual   3: 99136 op, 409873.00 ns, 4.1345 ns/op
OverheadActual   4: 99136 op, 417545.00 ns, 4.2118 ns/op
OverheadActual   5: 99136 op, 409528.00 ns, 4.1310 ns/op
OverheadActual   6: 99136 op, 409427.00 ns, 4.1300 ns/op
OverheadActual   7: 99136 op, 415150.00 ns, 4.1877 ns/op
OverheadActual   8: 99136 op, 409280.00 ns, 4.1285 ns/op
OverheadActual   9: 99136 op, 409011.00 ns, 4.1258 ns/op
OverheadActual  10: 99136 op, 415802.00 ns, 4.1943 ns/op
OverheadActual  11: 99136 op, 409034.00 ns, 4.1260 ns/op
OverheadActual  12: 99136 op, 413936.00 ns, 4.1754 ns/op
OverheadActual  13: 99136 op, 408948.00 ns, 4.1251 ns/op
OverheadActual  14: 99136 op, 409373.00 ns, 4.1294 ns/op
OverheadActual  15: 99136 op, 416693.00 ns, 4.2032 ns/op

WorkloadWarmup   1: 99136 op, 1004199151.00 ns, 10.1295 us/op
WorkloadWarmup   2: 99136 op, 1069385677.00 ns, 10.7871 us/op
WorkloadWarmup   3: 99136 op, 1031708958.00 ns, 10.4070 us/op
WorkloadWarmup   4: 99136 op, 999429669.00 ns, 10.0814 us/op
WorkloadWarmup   5: 99136 op, 999138518.00 ns, 10.0785 us/op
WorkloadWarmup   6: 99136 op, 999206191.00 ns, 10.0791 us/op
WorkloadWarmup   7: 99136 op, 1019155259.00 ns, 10.2804 us/op
WorkloadWarmup   8: 99136 op, 1000157656.00 ns, 10.0887 us/op

// BeforeActualRun
WorkloadActual   1: 99136 op, 1001294814.00 ns, 10.1002 us/op
WorkloadActual   2: 99136 op, 1003151364.00 ns, 10.1189 us/op
WorkloadActual   3: 99136 op, 1002677882.00 ns, 10.1142 us/op
WorkloadActual   4: 99136 op, 1020895574.00 ns, 10.2979 us/op
WorkloadActual   5: 99136 op, 1009280064.00 ns, 10.1808 us/op
WorkloadActual   6: 99136 op, 1003968560.00 ns, 10.1272 us/op
WorkloadActual   7: 99136 op, 1002735365.00 ns, 10.1147 us/op
WorkloadActual   8: 99136 op, 1002761091.00 ns, 10.1150 us/op
WorkloadActual   9: 99136 op, 1047790469.00 ns, 10.5692 us/op
