// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 1.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" --output "/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 10.63 sec and exited with 0
// ***** Done, took 00:00:12 (12.33 sec)   *****
// Found 10 benchmarks:
//   SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)

// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 119 120 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Deser --job Energy --benchmarkId 0 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-17)
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 239389.00 ns, 239.3890 us/op
WorkloadJitting  1: 1 op, 338163.00 ns, 338.1630 us/op

OverheadJitting  2: 16 op, 650214.00 ns, 40.6384 us/op
WorkloadJitting  2: 16 op, 1089770.00 ns, 68.1106 us/op

WorkloadPilot    1: 16 op, 392003.00 ns, 24.5002 us/op
WorkloadPilot    2: 40816 op, 935225843.00 ns, 22.9132 us/op
WorkloadPilot    3: 43648 op, 1071105755.00 ns, 24.5396 us/op
WorkloadPilot    4: 40752 op, 1255332977.00 ns, 30.8042 us/op
WorkloadPilot    5: 32464 op, 909008378.00 ns, 28.0005 us/op
WorkloadPilot    6: 35728 op, 375780984.00 ns, 10.5178 us/op
WorkloadPilot    7: 95088 op, 986533134.00 ns, 10.3749 us/op
WorkloadPilot    8: 96400 op, 989976962.00 ns, 10.2695 us/op
WorkloadPilot    9: 97376 op, 984092430.00 ns, 10.1061 us/op
WorkloadPilot   10: 98960 op, 999724523.00 ns, 10.1023 us/op
WorkloadPilot   11: 98992 op, 1003127660.00 ns, 10.1334 us/op

OverheadWarmup   1: 98992 op, 441805.00 ns, 4.4630 ns/op
OverheadWarmup   2: 98992 op, 441977.00 ns, 4.4648 ns/op
OverheadWarmup   3: 98992 op, 445345.00 ns, 4.4988 ns/op
OverheadWarmup   4: 98992 op, 441208.00 ns, 4.4570 ns/op
OverheadWarmup   5: 98992 op, 448505.00 ns, 4.5307 ns/op
OverheadWarmup   6: 98992 op, 442256.00 ns, 4.4676 ns/op

OverheadActual   1: 98992 op, 441061.00 ns, 4.4555 ns/op
OverheadActual   2: 98992 op, 441175.00 ns, 4.4567 ns/op
OverheadActual   3: 98992 op, 441359.00 ns, 4.4585 ns/op
OverheadActual   4: 98992 op, 445366.00 ns, 4.4990 ns/op
OverheadActual   5: 98992 op, 442061.00 ns, 4.4656 ns/op
OverheadActual   6: 98992 op, 446159.00 ns, 4.5070 ns/op
OverheadActual   7: 98992 op, 444867.00 ns, 4.4940 ns/op
OverheadActual   8: 98992 op, 442097.00 ns, 4.4660 ns/op
OverheadActual   9: 98992 op, 443096.00 ns, 4.4761 ns/op
OverheadActual  10: 98992 op, 439611.00 ns, 4.4409 ns/op
OverheadActual  11: 98992 op, 440775.00 ns, 4.4526 ns/op
OverheadActual  12: 98992 op, 448901.00 ns, 4.5347 ns/op
OverheadActual  13: 98992 op, 441947.00 ns, 4.4645 ns/op
OverheadActual  14: 98992 op, 444252.00 ns, 4.4878 ns/op
OverheadActual  15: 98992 op, 441111.00 ns, 4.4560 ns/op

WorkloadWarmup   1: 98992 op, 1004857902.00 ns, 10.1509 us/op
WorkloadWarmup   2: 98992 op, 1084255287.00 ns, 10.9530 us/op
WorkloadWarmup   3: 98992 op, 1009733639.00 ns, 10.2002 us/op
WorkloadWarmup   4: 98992 op, 999365037.00 ns, 10.0954 us/op
WorkloadWarmup   5: 98992 op, 1013720822.00 ns, 10.2404 us/op
WorkloadWarmup   6: 98992 op, 999478985.00 ns, 10.0966 us/op

// BeforeActualRun
WorkloadActual   1: 98992 op, 1021455346.00 ns, 10.3186 us/op
WorkloadActual   2: 98992 op, 1003215311.00 ns, 10.1343 us/op
WorkloadActual   3: 98992 op, 1003554943.00 ns, 10.1377 us/op
WorkloadActual   4: 98992 op, 1003761153.00 ns, 10.1398 us/op
WorkloadActual   5: 98992 op, 1003310777.00 ns, 10.1353 us/op
WorkloadActual   6: 98992 op, 1009141948.00 ns, 10.1942 us/op
WorkloadActual   7: 98992 op, 1017138592.00 ns, 10.2750 us/op
WorkloadActual   8: 98992 op, 1003102782.00 ns, 10.1332 us/op
WorkloadActual   9: 98992 op, 1003049084.00 ns, 10.1326 us/op
WorkloadActual  10: 98992 op, 1002743769.00 ns, 10.1295 us/op
WorkloadActual  11: 98992 op, 1039880110.00 ns, 10.5047 us/op
